,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2216,Earth,0,G/383/P,55 Cancri e,22.0,0,0.0,0.0,659.0,94.0,0.0
2217,Earth,0,F/459/S,55 Cancri e,22.0,0,0.0,30.0,0.0,0.0,673.0
2218,Europa,1,C/83/P,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0
2219,Earth,0,F/487/P,TRAPPIST-1e,35.0,0,194.0,0.0,678.0,0.0,0.0
2220,Earth,0,F/488/P,55 Cancri e,41.0,0,0.0,33.0,0.0,1324.0,0.0
2221,Earth,1,G/383/S,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0
2222,Earth,1,G/383/S,PSO J318.5-22,3.0,0,0.0,0.0,0.0,0.0,0.0
2223,Earth,0,G/383/S,55 Cancri e,11.0,0,0.0,0.0,0.0,0.0,0.0
2224,Earth,0,G/383/S,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0
2225,Earth,1,G/383/S,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0
2226,Earth,0,G/383/S,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0
2227,Earth,1,Unknown,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0
2228,Mars,0,F/461/S,TRAPPIST-1e,23.0,0,1773.0,0.0,78.0,0.0,3.0
2229,Earth,0,E/142/P,TRAPPIST-1e,58.0,0,0.0,400.0,0.0,690.0,490.0
2230,Earth,0,G/384/S,TRAPPIST-1e,22.0,0,0.0,46.0,0.0,676.0,0.0
2231,Earth,0,G/385/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,59.0,4120.0
2232,Earth,0,E/143/P,TRAPPIST-1e,20.0,0,768.0,19.0,0.0,1.0,0.0
2233,Earth,1,G/386/P,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0
2234,Earth,0,G/387/P,TRAPPIST-1e,49.0,0,712.0,1.0,0.0,0.0,0.0
2235,Earth,0,E/168/S,TRAPPIST-1e,46.0,0,0.0,557.0,0.0,287.0,781.0
2236,Earth,0,G/386/S,TRAPPIST-1e,30.0,0,854.0,0.0,30.0,0.0,0.0
2237,Earth,0,G/387/S,55 Cancri e,36.0,0,0.0,810.0,0.0,0.0,0.0
2238,Earth,0,F/490/P,TRAPPIST-1e,21.0,0,0.0,780.0,44.0,0.0,5.0
2239,Mars,0,E/169/S,TRAPPIST-1e,25.0,1,854.0,0.0,319.0,0.0,0.0
2240,Earth,1,G/388/P,PSO J318.5-22,42.0,0,0.0,0.0,0.0,0.0,0.0
2241,Earth,1,G/389/P,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0
2242,Earth,0,G/388/S,TRAPPIST-1e,25.0,0,7.0,0.0,0.0,877.0,0.0
2243,Europa,0,C/86/S,TRAPPIST-1e,29.0,0,0.0,544.0,7.0,2650.0,1561.0
2244,Europa,1,C/86/S,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0
2245,Europa,0,C/86/S,55 Cancri e,36.0,0,828.0,5553.0,130.0,47.0,1171.0
2246,Earth,1,C/86/S,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0
2247,Mars,1,F/465/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
2248,Earth,0,F/492/P,55 Cancri e,22.0,0,292.0,395.0,0.0,0.0,3.0
2249,Earth,1,G/390/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
2250,Earth,1,G/391/P,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0
2251,Earth,0,F/493/P,TRAPPIST-1e,29.0,0,19.0,2115.0,17.0,0.0,0.0
2252,Earth,1,G/392/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
2253,Earth,1,G/390/S,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0
2254,Europa,0,T/1/P,TRAPPIST-1e,42.0,0,0.0,1829.0,2.0,3133.0,2447.0
2255,Earth,0,G/391/S,TRAPPIST-1e,43.0,0,9.0,0.0,1079.0,0.0,729.0
2256,Earth,0,G/393/P,TRAPPIST-1e,32.0,0,11.0,31.0,0.0,836.0,9.0
2257,Earth,1,G/394/P,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0
2258,Mars,0,E/145/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
2259,Earth,1,G/395/P,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0
2260,Earth,0,G/393/S,TRAPPIST-1e,34.0,0,34.0,223.0,1559.0,0.0,0.0
2261,Mars,1,F/466/S,TRAPPIST-1e,70.0,0,0.0,0.0,0.0,0.0,0.0
2262,Mars,1,F/466/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
2263,Europa,1,B/94/S,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0
2264,Earth,0,F/497/P,TRAPPIST-1e,17.0,0,112.0,56.0,332.0,0.0,606.0
2265,Earth,0,F/498/P,TRAPPIST-1e,13.0,0,0.0,2.0,0.0,566.0,208.0
2266,Earth,0,F/499/P,TRAPPIST-1e,19.0,0,0.0,0.0,79.0,0.0,0.0
2267,Europa,1,C/84/P,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0
2268,Earth,0,F/467/S,TRAPPIST-1e,33.0,0,4.0,0.0,28.0,0.0,2757.0
2269,Earth,0,F/501/P,TRAPPIST-1e,21.0,0,759.0,0.0,0.0,0.0,40.0
2270,Mars,1,F/503/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0
2271,Earth,0,F/504/P,TRAPPIST-1e,24.0,0,227.0,537.0,13.0,0.0,0.0
2272,Earth,0,F/468/S,55 Cancri e,17.0,0,0.0,11.0,493.0,0.0,372.0
2273,Mars,1,F/505/P,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0
2274,Earth,0,D/72/P,TRAPPIST-1e,31.0,0,1458.0,421.0,76.0,0.0,0.0
2275,Earth,0,F/506/P,55 Cancri e,43.0,0,6.0,236.0,3.0,448.0,54.0
2276,Earth,0,E/170/S,TRAPPIST-1e,43.0,0,602.0,3.0,27.0,89.0,69.0
2277,Earth,0,F/507/P,TRAPPIST-1e,33.0,0,0.0,0.0,661.0,0.0,94.0
2278,Mars,1,F/508/P,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0
2279,Mars,1,E/146/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
2280,Mars,1,F/508/P,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0
2281,Earth,1,G/395/S,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0
2282,Earth,0,F/470/S,55 Cancri e,42.0,0,526.0,2.0,28.0,161.0,0.0
2283,Mars,1,E/147/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
2284,Earth,0,F/510/P,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,157.0,644.0
2285,Mars,0,F/471/S,TRAPPIST-1e,42.0,0,554.0,0.0,1168.0,0.0,275.0
2286,Earth,1,G/399/P,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0
2287,Earth,1,G/400/P,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0
2288,Earth,0,F/511/P,TRAPPIST-1e,21.0,0,31.0,93.0,578.0,0.0,0.0
2289,Earth,1,G/402/P,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0
2290,Earth,1,G/396/S,TRAPPIST-1e,69.0,0,0.0,0.0,0.0,0.0,0.0
2291,Earth,1,G/397/S,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0
2292,Earth,0,E/171/S,TRAPPIST-1e,48.0,0,58.0,0.0,12.0,0.0,0.0
2293,Earth,0,F/472/S,TRAPPIST-1e,42.0,0,0.0,1.0,61.0,897.0,0.0
2294,Mars,0,D/83/S,TRAPPIST-1e,42.0,0,999.0,0.0,49.0,0.0,11.0
2295,Earth,0,G/398/S,TRAPPIST-1e,23.0,0,139.0,0.0,0.0,567.0,0.0
2296,Earth,0,G/398/S,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,543.0,0.0
2297,Earth,0,G/403/P,TRAPPIST-1e,45.0,0,0.0,0.0,450.0,94.0,364.0
2298,Earth,0,E/173/S,TRAPPIST-1e,30.0,0,756.0,4.0,30.0,0.0,0.0
2299,Mars,1,F/475/S,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0
2300,Europa,0,C/85/P,TRAPPIST-1e,27.0,0,0.0,27.0,0.0,3573.0,3643.0
2301,Earth,0,F/512/P,TRAPPIST-1e,35.0,0,0.0,0.0,1.0,0.0,1264.0
2302,Europa,1,C/86/P,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
2303,Europa,1,C/86/P,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0
2304,Earth,1,G/404/P,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0
2305,Earth,1,Unknown,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0
2306,Earth,0,F/476/S,55 Cancri e,41.0,0,682.0,0.0,0.0,0.0,17.0
2307,Earth,0,F/477/S,55 Cancri e,35.0,0,2594.0,195.0,0.0,0.0,0.0
2308,Earth,0,F/513/P,TRAPPIST-1e,26.0,0,552.0,192.0,30.0,0.0,1.0
2309,Earth,0,F/513/P,TRAPPIST-1e,17.0,0,584.0,738.0,54.0,0.0,621.0
2310,Mars,0,D/85/S,TRAPPIST-1e,69.0,0,4483.0,0.0,525.0,0.0,500.0
2311,Europa,1,B/72/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
2312,Earth,0,G/401/S,PSO J318.5-22,25.0,0,2.0,2762.0,552.0,0.0,1391.0
2313,Mars,1,F/480/S,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
2314,Earth,0,F/481/S,TRAPPIST-1e,25.0,0,64.0,0.0,0.0,660.0,0.0
2315,Earth,0,Unknown,55 Cancri e,36.0,0,0.0,0.0,0.0,33.0,619.0
2316,Earth,0,E/176/S,TRAPPIST-1e,14.0,0,148.0,0.0,34.0,808.0,0.0
2317,Europa,1,C/89/S,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
2318,Earth,0,G/403/S,TRAPPIST-1e,22.0,0,272.0,44.0,0.0,1064.0,418.0
2319,Earth,0,G/404/S,TRAPPIST-1e,24.0,0,873.0,12.0,1.0,0.0,3.0
2320,Mars,0,F/516/P,TRAPPIST-1e,27.0,0,311.0,0.0,745.0,232.0,0.0
2321,Mars,0,F/516/P,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0
2322,Earth,0,E/149/P,TRAPPIST-1e,19.0,0,0.0,13.0,291.0,481.0,2.0
2323,Earth,0,E/149/P,TRAPPIST-1e,19.0,0,0.0,5.0,4.0,541.0,238.0
2324,Earth,0,A/19/P,55 Cancri e,38.0,0,0.0,2506.0,46.0,11001.0,5.0
2325,Europa,1,A/19/P,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0
2326,Europa,0,A/19/P,55 Cancri e,23.0,0,36.0,2467.0,0.0,381.0,803.0
2327,Europa,1,D/86/S,55 Cancri e,57.0,0,0.0,0.0,0.0,0.0,0.0
2328,Europa,1,D/86/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
2329,Earth,0,F/483/S,TRAPPIST-1e,43.0,0,0.0,9.0,1145.0,0.0,0.0
2330,Mars,0,F/517/P,TRAPPIST-1e,28.0,0,34.0,0.0,1342.0,91.0,0.0
2331,Europa,0,C/91/S,55 Cancri e,33.0,0,0.0,8759.0,0.0,2788.0,4513.0
2332,Europa,1,C/91/S,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0
2333,Earth,0,Unknown,TRAPPIST-1e,28.0,0,0.0,55.0,0.0,656.0,0.0
2334,Europa,0,B/96/S,55 Cancri e,28.0,1,2.0,2144.0,0.0,435.0,5872.0
2335,Europa,1,B/96/S,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0
2336,Earth,0,G/406/P,55 Cancri e,29.0,0,75.0,17.0,0.0,211.0,506.0
2337,Europa,1,C/87/P,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0
2338,Europa,1,C/87/P,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0
2339,Earth,0,F/485/S,TRAPPIST-1e,24.0,0,172.0,775.0,344.0,0.0,0.0
2340,Europa,0,C/88/P,TRAPPIST-1e,59.0,0,0.0,5407.0,0.0,285.0,1135.0
2341,Mars,1,E/151/P,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0
2342,Mars,1,F/520/P,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0
2343,Europa,1,B/73/P,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0
2344,Europa,1,D/74/P,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
2345,Europa,1,B/74/P,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0
2346,Earth,1,G/405/S,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0
2347,Mars,0,F/487/S,TRAPPIST-1e,48.0,0,639.0,412.0,110.0,0.0,0.0
2348,Mars,0,F/488/S,TRAPPIST-1e,25.0,0,1734.0,1.0,189.0,1.0,0.0
2349,Earth,1,G/407/P,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0
2350,Mars,0,F/489/S,TRAPPIST-1e,24.0,0,737.0,37.0,1682.0,0.0,0.0
2351,Mars,1,F/489/S,TRAPPIST-1e,69.0,0,0.0,0.0,0.0,0.0,0.0
2352,Europa,0,B/75/P,55 Cancri e,20.0,0,0.0,646.0,0.0,0.0,1425.0
2353,Europa,1,B/75/P,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0
2354,Earth,1,G/409/P,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0
2355,Earth,0,E/152/P,PSO J318.5-22,23.0,0,0.0,9.0,292.0,35.0,349.0
2356,Mars,0,E/177/S,TRAPPIST-1e,24.0,0,345.0,0.0,451.0,0.0,582.0
2357,Europa,0,B/77/P,TRAPPIST-1e,44.0,0,0.0,1482.0,127.0,1555.0,1257.0
2358,Mars,0,E/153/P,TRAPPIST-1e,29.0,0,834.0,0.0,28.0,117.0,41.0
2359,Europa,0,B/97/S,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0
2360,Europa,0,B/97/S,TRAPPIST-1e,42.0,0,41.0,1912.0,0.0,1899.0,43.0
2361,Earth,1,G/410/P,55 Cancri e,78.0,0,0.0,0.0,0.0,0.0,0.0
2362,Earth,0,F/491/S,TRAPPIST-1e,36.0,0,548.0,179.0,24.0,0.0,77.0
2363,Europa,0,Unknown,55 Cancri e,37.0,0,0.0,100.0,0.0,1402.0,1462.0
2364,Europa,0,A/20/P,55 Cancri e,41.0,0,0.0,12809.0,2.0,2835.0,1514.0
2365,Earth,0,G/407/S,TRAPPIST-1e,18.0,0,852.0,48.0,0.0,7.0,0.0
2366,Mars,0,F/522/P,TRAPPIST-1e,62.0,0,1663.0,0.0,23.0,2.0,12.0
2367,Mars,0,F/522/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2368,Mars,0,F/522/P,TRAPPIST-1e,55.0,0,1281.0,0.0,7.0,1.0,0.0
2369,Earth,1,G/411/P,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0
2370,Earth,0,F/523/P,TRAPPIST-1e,32.0,0,238.0,156.0,3.0,2.0,324.0
2371,Earth,0,F/492/S,TRAPPIST-1e,19.0,0,0.0,1124.0,4.0,0.0,0.0
2372,Earth,0,G/408/S,55 Cancri e,7.0,0,0.0,0.0,0.0,0.0,0.0
2373,Earth,0,G/408/S,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0
2374,Europa,1,D/87/S,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0
2375,Europa,1,B/78/P,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0
2376,Europa,1,B/78/P,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0
2377,Europa,1,C/92/S,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0
2378,Mars,0,F/525/P,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0
2379,Mars,0,F/525/P,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0
2380,Mars,0,F/525/P,TRAPPIST-1e,55.0,0,403.0,0.0,922.0,0.0,0.0
2381,Mars,1,F/525/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2382,Europa,0,Unknown,TRAPPIST-1e,51.0,0,0.0,1949.0,0.0,2549.0,39.0
2383,Earth,1,G/412/P,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0
2384,Earth,0,G/412/P,TRAPPIST-1e,21.0,0,882.0,0.0,0.0,0.0,0.0
2385,Earth,0,G/412/P,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0
2386,Earth,0,E/178/S,TRAPPIST-1e,19.0,0,194.0,44.0,0.0,549.0,1.0
2387,Mars,1,F/526/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
2388,Mars,0,F/526/P,TRAPPIST-1e,20.0,0,2502.0,0.0,96.0,0.0,0.0
2389,Europa,0,E/179/S,TRAPPIST-1e,42.0,0,2.0,3024.0,0.0,89.0,10.0
2390,Mars,1,F/527/P,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0
2391,Mars,0,E/155/P,TRAPPIST-1e,32.0,0,598.0,0.0,138.0,0.0,624.0
2392,Earth,0,G/414/P,TRAPPIST-1e,28.0,0,145.0,8.0,557.0,0.0,74.0
2393,Europa,1,C/93/S,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0
2394,Europa,1,C/93/S,55 Cancri e,56.0,1,0.0,0.0,0.0,0.0,0.0
2395,Europa,1,C/90/P,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0
2396,Earth,0,F/496/S,TRAPPIST-1e,42.0,0,10.0,303.0,12.0,0.0,478.0
2397,Earth,0,F/498/S,TRAPPIST-1e,18.0,0,1153.0,0.0,0.0,1409.0,195.0
2398,Earth,0,G/412/S,TRAPPIST-1e,24.0,0,19.0,676.0,0.0,26.0,0.0
2399,Earth,0,E/156/P,TRAPPIST-1e,20.0,0,496.0,20.0,16.0,0.0,254.0
2400,Earth,0,F/531/P,TRAPPIST-1e,22.0,0,26.0,0.0,0.0,0.0,733.0
2401,Earth,0,G/415/P,TRAPPIST-1e,22.0,0,98.0,0.0,46.0,641.0,0.0
2402,Earth,0,G/417/P,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0
2403,Earth,0,G/419/P,TRAPPIST-1e,28.0,0,4.0,166.0,743.0,0.0,0.0
2404,Europa,1,C/91/P,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0
2405,Europa,1,C/91/P,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0
2406,Europa,0,C/91/P,TRAPPIST-1e,26.0,0,0.0,8150.0,0.0,3508.0,99.0
2407,Europa,0,C/91/P,TRAPPIST-1e,30.0,1,0.0,632.0,0.0,673.0,2272.0
2408,Europa,1,C/91/P,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0
2409,Earth,0,G/420/P,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0
2410,Earth,0,G/420/P,TRAPPIST-1e,45.0,0,406.0,148.0,285.0,0.0,0.0
2411,Earth,1,G/420/P,PSO J318.5-22,35.0,0,0.0,0.0,0.0,0.0,0.0
2412,Earth,0,F/499/S,PSO J318.5-22,18.0,0,9.0,419.0,0.0,201.0,7.0
2413,Earth,0,G/413/S,TRAPPIST-1e,23.0,0,0.0,121.0,0.0,568.0,128.0
2414,Mars,0,D/75/P,TRAPPIST-1e,29.0,1,803.0,0.0,0.0,58.0,0.0
2415,Mars,0,D/75/P,TRAPPIST-1e,18.0,0,1102.0,9.0,2628.0,0.0,0.0
2416,Earth,0,G/421/P,TRAPPIST-1e,28.0,0,804.0,2.0,13.0,0.0,62.0
2417,Europa,1,B/98/S,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0
2418,Mars,0,F/533/P,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0
2419,Mars,0,F/533/P,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0
2420,Mars,0,D/76/P,TRAPPIST-1e,28.0,0,938.0,61.0,0.0,53.0,4.0
2421,Mars,0,F/533/P,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0
2422,Mars,0,D/77/P,TRAPPIST-1e,20.0,0,59.0,0.0,1646.0,1657.0,0.0
2423,Mars,1,F/534/P,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0
2424,Mars,1,F/500/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0
2425,Earth,0,F/500/S,55 Cancri e,31.0,0,995.0,7.0,1213.0,0.0,687.0
2426,Mars,0,F/535/P,TRAPPIST-1e,37.0,0,27.0,0.0,1131.0,0.0,1318.0
2427,Earth,1,Unknown,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
2428,Mars,1,F/536/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
2429,Mars,1,E/158/P,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0
2430,Mars,0,E/158/P,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0
2431,Mars,1,E/158/P,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0
2432,Mars,1,D/88/S,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0
2433,Earth,0,F/537/P,TRAPPIST-1e,27.0,0,900.0,0.0,0.0,0.0,1.0
2434,Earth,0,F/537/P,TRAPPIST-1e,45.0,0,10.0,16.0,801.0,73.0,0.0
2435,Europa,1,B/99/S,TRAPPIST-1e,63.0,0,0.0,0.0,0.0,0.0,0.0
2436,Europa,1,B/99/S,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0
2437,Europa,0,B/99/S,55 Cancri e,35.0,0,0.0,1471.0,2.0,445.0,533.0
2438,Europa,0,B/99/S,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0
2439,Earth,1,G/416/S,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0
2440,Earth,0,F/541/P,TRAPPIST-1e,17.0,0,0.0,604.0,0.0,0.0,218.0
2441,Earth,0,G/424/P,PSO J318.5-22,32.0,0,59.0,0.0,469.0,0.0,0.0
2442,Earth,1,E/159/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0
2443,Earth,0,F/504/S,55 Cancri e,17.0,0,2000.0,0.0,0.0,0.0,0.0
2444,Earth,0,F/505/S,55 Cancri e,34.0,0,492.0,0.0,13.0,55.0,0.0
2445,Earth,0,F/542/P,TRAPPIST-1e,15.0,0,0.0,0.0,875.0,3.0,0.0
2446,Earth,1,G/426/P,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0
2447,Earth,0,E/160/P,TRAPPIST-1e,22.0,0,0.0,1.0,271.0,0.0,1348.0
2448,Earth,0,F/543/P,TRAPPIST-1e,19.0,0,232.0,0.0,479.0,0.0,5.0
2449,Earth,0,F/544/P,PSO J318.5-22,40.0,0,0.0,228.0,5.0,454.0,1.0
2450,Europa,1,A/21/P,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0
2451,Europa,0,A/21/P,55 Cancri e,51.0,0,0.0,6.0,0.0,2085.0,67.0
2452,Earth,0,G/427/P,TRAPPIST-1e,22.0,0,91.0,6.0,0.0,17.0,693.0
2453,Mars,1,F/545/P,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0
2454,Earth,0,G/428/P,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0
2455,Mars,1,F/508/S,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0
2456,Mars,0,D/78/P,TRAPPIST-1e,18.0,0,1867.0,0.0,29.0,72.0,0.0
2457,Earth,0,G/419/S,TRAPPIST-1e,22.0,0,0.0,0.0,137.0,671.0,0.0
2458,Earth,0,E/181/S,TRAPPIST-1e,26.0,0,0.0,29.0,0.0,759.0,0.0
2459,Earth,0,F/510/S,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,1051.0
2460,Earth,1,G/420/S,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0
2461,Earth,0,G/430/P,TRAPPIST-1e,24.0,0,0.0,0.0,17.0,0.0,793.0
2462,Earth,0,F/511/S,PSO J318.5-22,34.0,0,122.0,0.0,6.0,739.0,0.0
2463,Europa,0,C/95/S,TRAPPIST-1e,55.0,0,0.0,815.0,1558.0,3.0,1334.0
2464,Europa,0,C/95/S,TRAPPIST-1e,42.0,0,3.0,2174.0,0.0,10860.0,2564.0
2465,Europa,1,C/95/S,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0
2466,Europa,0,C/95/S,55 Cancri e,28.0,0,0.0,3053.0,0.0,839.0,2153.0
2467,Europa,1,C/95/S,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0
2468,Europa,0,B/80/P,55 Cancri e,33.0,0,0.0,286.0,1795.0,712.0,7041.0
2469,Earth,0,F/547/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,636.0,68.0
2470,Earth,0,G/421/S,TRAPPIST-1e,23.0,0,490.0,313.0,0.0,6.0,0.0
2471,Mars,0,D/79/P,TRAPPIST-1e,16.0,0,46.0,0.0,1994.0,0.0,677.0
2472,Earth,1,G/431/P,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0
2473,Europa,1,B/100/S,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0
2474,Earth,0,F/513/S,TRAPPIST-1e,22.0,0,0.0,0.0,670.0,0.0,32.0
2475,Earth,1,G/422/S,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0
2476,Earth,0,F/514/S,TRAPPIST-1e,20.0,0,0.0,27.0,1.0,686.0,1.0
2477,Earth,0,F/549/P,TRAPPIST-1e,21.0,0,366.0,1136.0,795.0,132.0,0.0
2478,Mars,0,E/182/S,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0
2479,Earth,0,F/550/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,2.0,1215.0
2480,Earth,0,F/515/S,TRAPPIST-1e,19.0,0,1.0,4.0,0.0,750.0,3.0
2481,Earth,1,G/423/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
2482,Mars,0,F/551/P,55 Cancri e,27.0,0,1722.0,4.0,937.0,0.0,0.0
2483,Earth,0,F/552/P,55 Cancri e,13.0,0,0.0,0.0,0.0,4.0,811.0
2484,Mars,1,E/183/S,PSO J318.5-22,71.0,0,0.0,0.0,0.0,0.0,0.0
2485,Mars,1,E/184/S,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0
